row_id,class_id
test_00002422_0004,4
test_00002423_0000,3
test_00002423_0001,0
test_00002423_0002,4
test_00002423_0003,4
test_00002423_0004,4
test_00002424_0000,3
test_00002424_0001,0
test_00002424_0002,4
test_00002424_0003,4
test_00002424_0004,4
test_00002425_0000,3
test_00002425_0001,0
test_00002425_0002,4
test_00002425_0003,4
test_00002425_0004,4
test_00002426_0000,0
test_00002426_0001,3
test_00002426_0002,4
test_00002426_0003,4
test_00002426_0004,4
test_00002427_0000,0
test_00002427_0001,3
test_00002427_0002,4
test_00002427_0003,4
test_00002427_0004,4
test_00002428_0000,0
test_00002428_0001,4
test_00002428_0002,4
test_00002428_0003,4
test_00002428_0004,3
test_00002429_0000,0
test_00002429_0001,3
test_00002429_0002,4
test_00002429_0003,4
test_00002429_0004,4
test_00002430_0000,0
test_00002430_0001,3
test_00002430_0002,4
test_00002430_0003,4
test_00002430_0004,4
test_00002431_0000,0
test_00002431_0001,3
test_00002431_0002,4
test_00002431_0003,4
test_00002431_0004,4
test_00002432_0000,0
test_00002432_0001,3
test_00002432_0002,4
test_00002432_0003,4
test_00002432_0004,4
test_00002433_0000,0
test_00002433_0001,3
test_00002433_0002,4
test_00002433_0003,4
test_00002433_0004,4
test_00002434_0000,3
test_00002434_0001,0
test_00002434_0002,4
test_00002434_0003,4
test_00002434_0004,4
test_00002435_0000,3
test_00002435_0001,0
test_00002435_0002,4
test_00002435_0003,4
test_00002435_0004,4
test_00002436_0000,0
test_00002436_0001,3
test_00002436_0002,4
test_00002436_0003,4
test_00002436_0004,4
test_00002437_0000,0
test_00002437_0001,3
test_00002437_0002,4
test_00002437_0003,4
test_00002437_0004,4
test_00002438_0000,0
test_00002438_0001,3
test_00002438_0002,4
test_00002438_0003,4
test_00002438_0004,4
test_00002439_0000,0
test_00002439_0001,3
test_00002439_0002,4
test_00002439_0003,4
test_00002439_0004,4
test_00002440_0000,0
test_00002440_0001,3
test_00002440_0002,4
test_00002440_0003,4
test_00002440_0004,4
test_00002441_0000,0
test_00002441_0001,3
test_00002441_0002,4
test_00002441_0003,4
test_00002441_0004,4
test_00002442_0000,0
test_00002442_0001,3
test_00002442_0002,4
test_00002442_0003,4
test_00002442_0004,4
test_00002443_0000,2
test_00002443_0001,4
test_00002443_0002,0
test_00002443_0003,0
test_00002443_0004,3
test_00002443_0005,4
test_00002444_0000,4
test_00002444_0001,2
test_00002444_0002,3
test_00002444_0003,0
test_00002444_0004,0
test_00002444_0005,4
test_00002445_0000,0
test_00002445_0001,4
test_00002445_0002,4
test_00002445_0003,0
test_00002445_0004,3
test_00002445_0005,0
test_00002446_0000,0
test_00002446_0001,4
test_00002446_0002,4
test_00002446_0003,3
test_00002446_0004,0
test_00002446_0005,0
test_00002447_0000,4
test_00002447_0001,0
test_00002447_0002,4
test_00002447_0003,0
test_00002447_0004,0
test_00002447_0005,3
test_00002448_0000,4
test_00002448_0001,0
test_00002448_0002,2
test_00002448_0003,0
test_00002448_0004,3
test_00002448_0005,0
test_00002448_0006,3
test_00002449_0000,3
test_00002449_0001,2
test_00002449_0002,0
test_00002449_0003,0
test_00002449_0004,3
test_00002449_0005,0
test_00002449_0006,3
test_00002450_0000,3
test_00002450_0001,2
test_00002450_0002,3
test_00002450_0003,3
test_00002450_0004,3
test_00002450_0005,0
test_00002451_0000,4
test_00002451_0001,1
test_00002451_0002,3
test_00002451_0003,3
test_00002451_0004,3
test_00002451_0005,0
test_00002452_0000,3
test_00002452_0001,4
test_00002452_0002,4
test_00002452_0003,3
test_00002452_0004,3
test_00002452_0005,3
test_00002453_0000,3
test_00002453_0001,3
test_00002453_0002,3
test_00002453_0003,4
test_00002453_0004,3
test_00002453_0005,3
test_00002454_0000,3
test_00002454_0001,4
test_00002454_0002,3
test_00002454_0003,3
test_00002454_0004,4
test_00002454_0005,3
test_00002455_0000,1
test_00002455_0001,3
test_00002455_0002,3
test_00002455_0003,3
test_00002455_0004,4
test_00002455_0005,3
test_00002456_0000,3
test_00002456_0001,1
test_00002456_0002,3
test_00002456_0003,4
test_00002456_0004,4
test_00002457_0000,3
test_00002457_0001,3
test_00002457_0002,3
test_00002457_0003,4
test_00002457_0004,1
test_00002457_0005,3
test_00002458_0000,4
test_00002458_0001,3
test_00002458_0002,3
test_00002458_0003,3
test_00002458_0004,4
test_00002459_0000,4
test_00002459_0001,3
test_00002459_0002,3
test_00002459_0003,3
test_00002459_0004,4
test_00002460_0000,3
test_00002460_0001,3
test_00002460_0002,4
test_00002460_0003,3
test_00002460_0004,4
test_00002461_0000,3
test_00002461_0001,3
test_00002461_0002,4
test_00002461_0003,3
test_00002461_0004,3
test_00002461_0005,4
test_00002462_0000,3
test_00002462_0001,3
test_00002462_0002,3
test_00002462_0003,4
test_00002462_0004,4
test_00002462_0005,3
test_00002462_0006,3
test_00002463_0000,3
test_00002463_0001,3
test_00002463_0002,3
test_00002463_0003,3
test_00002463_0004,4
test_00002463_0005,4
test_00002463_0006,3
test_00002464_0000,3
test_00002464_0001,2
test_00002464_0002,3
test_00002464_0003,4
test_00002464_0004,3
test_00002465_0000,3
test_00002465_0001,3
test_00002465_0002,3
test_00002465_0003,4
test_00002465_0004,3
test_00002466_0000,0
test_00002466_0001,4
test_00002466_0002,4
test_00002466_0003,3
test_00002466_0004,2
test_00002466_0005,1
test_00002466_0006,3
test_00002466_0007,3
test_00002466_0008,3
test_00002467_0000,4
test_00002467_0001,4
test_00002467_0002,1
test_00002467_0003,1
test_00002467_0004,3
test_00002467_0005,4
test_00002467_0006,3
test_00002467_0007,3
test_00002467_0008,4
test_00002468_0000,3
test_00002468_0001,3
test_00002468_0002,2
test_00002468_0003,1
test_00002468_0004,4
test_00002468_0005,1
test_00002468_0006,4
test_00002468_0007,0
test_00002468_0008,3
test_00002469_0000,2
test_00002469_0001,1
test_00002469_0002,4
test_00002469_0003,4
test_00002469_0004,3
test_00002469_0005,3
test_00002469_0006,4
test_00002469_0007,3
test_00002469_0008,4
test_00002470_0000,4
test_00002470_0001,3
test_00002470_0002,3
test_00002470_0003,3
test_00002470_0004,3
test_00002470_0005,3
test_00002470_0006,3
test_00002470_0007,4
test_00002470_0008,3
test_00002471_0000,3
test_00002471_0001,3
test_00002471_0002,3
test_00002471_0003,2
test_00002471_0004,3
test_00002471_0005,3
test_00002471_0006,3
test_00002471_0007,3
test_00002471_0008,4
test_00002472_0000,3
test_00002472_0001,3
test_00002472_0002,3
test_00002472_0003,3
test_00002472_0004,3
test_00002472_0005,3
test_00002472_0006,3
test_00002472_0007,3
test_00002472_0008,4
test_00002473_0000,3
test_00002473_0001,3
test_00002473_0002,3
test_00002473_0003,3
test_00002473_0004,3
test_00002473_0005,3
test_00002473_0006,3
test_00002473_0007,3
test_00002473_0008,4
test_00002474_0000,3
test_00002474_0001,3
test_00002474_0002,3
test_00002474_0003,3
test_00002474_0004,3
test_00002474_0005,3
test_00002474_0006,3
test_00002474_0007,3
test_00002474_0008,4
test_00002475_0000,3
test_00002475_0001,3
test_00002475_0002,3
test_00002475_0003,3
test_00002475_0004,3
test_00002475_0005,3
test_00002475_0006,3
test_00002475_0007,3
test_00002475_0008,4
test_00002476_0000,3
test_00002476_0001,3
test_00002476_0002,3
test_00002476_0003,3
test_00002476_0004,1
test_00002476_0005,3
test_00002476_0006,3
test_00002476_0007,4
test_00002476_0008,3
test_00002477_0000,3
test_00002477_0001,3
test_00002477_0002,3
test_00002477_0003,3
test_00002477_0004,3
test_00002477_0005,3
test_00002477_0006,3
test_00002477_0007,3
test_00002477_0008,3
test_00002478_0000,3
test_00002478_0001,3
test_00002478_0002,3
test_00002478_0003,3
test_00002478_0004,3
test_00002478_0005,3
test_00002478_0006,3
test_00002478_0007,3
test_00002478_0008,3
test_00002479_0000,4
test_00002479_0001,3
test_00002479_0002,3
test_00002479_0003,3
test_00002479_0004,3
test_00002479_0005,3
test_00002479_0006,3
test_00002479_0007,3
test_00002479_0008,3
test_00002480_0000,3
test_00002480_0001,3
test_00002480_0002,3
test_00002480_0003,3
test_00002480_0004,3
test_00002480_0005,3
test_00002480_0006,3
test_00002480_0007,3
test_00002480_0008,3
test_00002481_0000,3
test_00002481_0001,3
test_00002481_0002,3
test_00002481_0003,3
test_00002481_0004,3
test_00002481_0005,3
test_00002481_0006,3
test_00002481_0007,3
test_00002481_0008,3
test_00002482_0000,3
test_00002482_0001,3
test_00002482_0002,3
test_00002482_0003,3
test_00002482_0004,3
test_00002482_0005,3
test_00002482_0006,3
test_00002482_0007,3
test_00002482_0008,3
test_00002483_0000,3
test_00002483_0001,3
test_00002483_0002,3
test_00002483_0003,3
test_00002483_0004,3
test_00002483_0005,3
test_00002483_0006,3
test_00002483_0007,3
test_00002483_0008,3
test_00002484_0000,3
test_00002484_0001,3
test_00002484_0002,3
test_00002484_0003,3
test_00002484_0004,3
test_00002484_0005,3
test_00002484_0006,3
test_00002484_0007,3
test_00002484_0008,3
test_00002485_0000,3
test_00002485_0001,3
test_00002485_0002,3
test_00002485_0003,3
test_00002485_0004,3
test_00002485_0005,3
test_00002485_0006,3
test_00002485_0007,3
test_00002485_0008,3
test_00002486_0000,3
test_00002486_0001,3
test_00002486_0002,3
test_00002486_0003,3
test_00002486_0004,3
test_00002486_0005,3
test_00002486_0006,3
test_00002486_0007,3
test_00002486_0008,3
test_00002487_0000,3
test_00002487_0001,3
test_00002487_0002,3
test_00002487_0003,3
test_00002487_0004,3
test_00002487_0005,3
test_00002487_0006,3
test_00002487_0007,3
test_00002487_0008,3
test_00002488_0000,3
test_00002488_0001,3
test_00002488_0002,3
test_00002488_0003,3
test_00002488_0004,3
test_00002488_0005,3
test_00002488_0006,3
test_00002488_0007,4
test_00002488_0008,3
test_00002489_0000,3
test_00002489_0001,3
test_00002489_0002,4
test_00002489_0003,3
test_00002489_0004,4
test_00002489_0005,3
test_00002489_0006,3
test_00002489_0007,3
test_00002489_0008,3
test_00002490_0000,3
test_00002490_0001,3
test_00002490_0002,3
test_00002490_0003,3
test_00002490_0004,3
test_00002490_0005,3
test_00002490_0006,4
test_00002490_0007,4
test_00002490_0008,3
test_00002491_0000,3
test_00002491_0001,3
test_00002491_0002,3
test_00002491_0003,3
test_00002491_0004,4
test_00002491_0005,3
test_00002491_0006,3
test_00002491_0007,2
test_00002491_0008,3
test_00002492_0000,3
test_00002492_0001,3
test_00002492_0002,3
test_00002492_0003,3
test_00002492_0004,3
test_00002492_0005,2
test_00002492_0006,3
test_00002492_0007,3
test_00002493_0000,3
test_00002493_0001,3
test_00002493_0002,4
test_00002493_0003,3
test_00002493_0004,3
test_00002493_0005,3
test_00002493_0006,3
test_00002493_0007,3
test_00002493_0008,3
test_00002494_0000,3
test_00002494_0001,3
test_00002494_0002,3
test_00002494_0003,4
test_00002494_0004,3
test_00002494_0005,4
test_00002494_0006,3
test_00002494_0007,3
test_00002494_0008,3
test_00002495_0000,3
test_00002495_0001,3
test_00002495_0002,3
test_00002495_0003,2
test_00002495_0004,3
test_00002495_0005,3
test_00002495_0006,3
test_00002495_0007,3
test_00002495_0008,3
test_00002496_0000,3
test_00002496_0001,0
test_00002496_0002,3
test_00002496_0003,2
test_00002496_0004,3
test_00002496_0005,3
test_00002496_0006,3
test_00002496_0007,3
test_00002496_0008,3
test_00002497_0000,3
test_00002497_0001,3
test_00002497_0002,2
test_00002497_0003,3
test_00002497_0004,3
test_00002497_0005,3
test_00002497_0006,3
test_00002497_0007,3
test_00002498_0000,2
test_00002498_0001,3
test_00002498_0002,3
test_00002498_0003,3
test_00002498_0004,3
test_00002498_0005,3
test_00002498_0006,3
test_00002498_0007,3
test_00002498_0008,3
test_00002499_0000,3
test_00002499_0001,3
test_00002499_0002,3
test_00002499_0003,3
test_00002499_0004,3
test_00002499_0005,2
test_00002499_0006,3
test_00002499_0007,3
test_00002499_0008,3
test_00002500_0000,3
test_00002500_0001,2
test_00002500_0002,3
test_00002500_0003,3
test_00002500_0004,3
test_00002500_0005,3
test_00002500_0006,3
test_00002500_0007,3
test_00002500_0008,3
test_00002501_0000,3
test_00002501_0001,3
test_00002501_0002,4
test_00002501_0003,3
test_00002501_0004,3
test_00002501_0005,3
test_00002501_0006,3
test_00002501_0007,3
test_00002501_0008,3
test_00002502_0000,3
test_00002502_0001,3
test_00002502_0002,3
test_00002502_0003,3
test_00002502_0004,3
test_00002502_0005,3
test_00002502_0006,3
test_00002502_0007,2
test_00002502_0008,3
test_00002503_0000,3
test_00002503_0001,3
test_00002503_0002,3
test_00002503_0003,3
test_00002503_0004,3
test_00002503_0005,4
test_00002503_0006,3
test_00002503_0007,3
test_00002503_0008,4
test_00002504_0000,3
test_00002504_0001,3
test_00002504_0002,4
test_00002504_0003,3
test_00002504_0004,3
test_00002504_0005,4
test_00002504_0006,3
test_00002504_0007,3
test_00002504_0008,3
test_00002505_0000,3
test_00002505_0001,3
test_00002505_0002,3
test_00002505_0003,3
test_00002505_0004,4
test_00002505_0005,1
test_00002505_0006,3
test_00002505_0007,3
test_00002505_0008,4
test_00002506_0000,3
test_00002506_0001,3
test_00002506_0002,3
test_00002506_0003,4
test_00002506_0004,3
test_00002506_0005,3
test_00002506_0006,3
test_00002506_0007,4
test_00002506_0008,3
test_00002507_0000,3
test_00002507_0001,3
test_00002507_0002,3
test_00002507_0003,3
test_00002507_0004,3
test_00002507_0005,4
test_00002507_0006,3
test_00002507_0007,3
test_00002507_0008,4
test_00002508_0000,2
test_00002508_0001,3
test_00002508_0002,3
test_00002508_0003,3
test_00002508_0004,3
test_00002508_0005,4
test_00002508_0006,3
test_00002508_0007,3
test_00002508_0008,3
test_00002509_0000,3
test_00002509_0001,2
test_00002509_0002,3
test_00002509_0003,3
test_00002509_0004,3
test_00002509_0005,4
test_00002509_0006,3
test_00002509_0007,3
test_00002509_0008,3
test_00002510_0000,3
test_00002510_0001,3
test_00002510_0002,2
test_00002510_0003,3
test_00002510_0004,3
test_00002510_0005,3
test_00002510_0006,3
test_00002510_0007,3
test_00002510_0008,3
test_00002511_0000,3
test_00002511_0001,2
test_00002511_0002,3
test_00002511_0003,3
test_00002511_0004,3
test_00002511_0005,3
test_00002511_0006,3
test_00002511_0007,3
test_00002511_0008,3
test_00002512_0000,3
test_00002512_0001,3
test_00002512_0002,2
test_00002512_0003,3
test_00002512_0004,2
test_00002512_0005,3
test_00002512_0006,3
test_00002512_0007,3
test_00002512_0008,3
test_00002513_0000,3
test_00002513_0001,2
test_00002513_0002,3
test_00002513_0003,3
test_00002513_0004,3
test_00002513_0005,3
test_00002513_0006,3
test_00002513_0007,3
test_00002513_0008,3
test_00002514_0000,3
test_00002514_0001,2
test_00002514_0002,3
test_00002514_0003,3
test_00002514_0004,3
test_00002514_0005,2
test_00002514_0006,3
test_00002514_0007,3
test_00002514_0008,2
test_00002515_0000,3
test_00002515_0001,2
test_00002515_0002,3
test_00002515_0003,3
test_00002515_0004,3
test_00002515_0005,3
test_00002515_0006,3
test_00002515_0007,3
test_00002515_0008,3
test_00002516_0000,3
test_00002516_0001,3
test_00002516_0002,3
test_00002516_0003,4
test_00002516_0004,3
test_00002516_0005,3
test_00002516_0006,3
test_00002516_0007,3
test_00002516_0008,3
test_00002517_0000,3
test_00002517_0001,3
test_00002517_0002,3
test_00002517_0003,4
test_00002517_0004,4
test_00002517_0005,3
test_00002517_0006,3
test_00002517_0007,3
test_00002517_0008,3
test_00002518_0000,1
test_00002518_0001,3
test_00002518_0002,3
test_00002518_0003,3
test_00002518_0004,2
test_00002518_0005,3
test_00002518_0006,3
test_00002518_0007,3
test_00002518_0008,3
test_00002519_0000,1
test_00002519_0001,3
test_00002519_0002,3
test_00002519_0003,2
test_00002519_0004,3
test_00002519_0005,3
test_00002519_0006,3
test_00002519_0007,3
test_00002519_0008,3
test_00002520_0000,3
test_00002520_0001,3
test_00002520_0002,3
test_00002520_0003,1
test_00002520_0004,3
test_00002520_0005,3
test_00002520_0006,3
test_00002520_0007,3
test_00002520_0008,3
test_00002521_0000,3
test_00002521_0001,3
test_00002521_0002,3
test_00002521_0003,2
test_00002521_0004,3
test_00002521_0005,3
test_00002521_0006,3
test_00002521_0007,1
test_00002521_0008,3
test_00002522_0000,4
test_00002522_0001,3
test_00002522_0002,3
test_00002522_0003,2
test_00002522_0004,3
test_00002522_0005,1
test_00002522_0006,3
test_00002522_0007,3
test_00002522_0008,3
test_00002523_0000,4
test_00002523_0001,3
test_00002523_0002,3
test_00002523_0003,3
test_00002523_0004,3
test_00002523_0005,2
test_00002523_0006,1
test_00002523_0007,3
test_00002523_0008,3
test_00002524_0000,4
test_00002524_0001,3
test_00002524_0002,3
test_00002524_0003,3
test_00002524_0004,3
test_00002524_0005,2
test_00002524_0006,1
test_00002524_0007,3
test_00002524_0008,3
test_00002525_0000,3
test_00002525_0001,3
test_00002525_0002,4
test_00002525_0003,3
test_00002525_0004,3
test_00002525_0005,3
test_00002525_0006,3
test_00002525_0007,3
test_00002525_0008,1
test_00002526_0000,3
test_00002526_0001,3
test_00002526_0002,3
test_00002526_0003,3
test_00002526_0004,3
test_00002526_0005,1
test_00002526_0006,4
test_00002526_0007,2
test_00002526_0008,3
test_00002527_0000,3
test_00002527_0001,3
test_00002527_0002,4
test_00002527_0003,3
test_00002527_0004,3
test_00002527_0005,3
test_00002527_0006,1
test_00002527_0007,1
test_00002527_0008,3
test_00002528_0000,3
test_00002528_0001,3
test_00002528_0002,3
test_00002528_0003,3
test_00002528_0004,3
test_00002528_0005,3
test_00002528_0006,3
test_00002528_0007,3
test_00002528_0008,1
test_00002529_0000,3
test_00002529_0001,4
test_00002529_0002,3
test_00002529_0003,3
test_00002529_0004,3
test_00002529_0005,3
test_00002529_0006,1
test_00002529_0007,3
test_00002529_0008,1
test_00002530_0000,3
test_00002530_0001,3
test_00002530_0002,3
test_00002530_0003,3
test_00002530_0004,3
test_00002530_0005,4
test_00002530_0006,4
test_00002530_0007,3
test_00002530_0008,1
test_00002531_0000,3
test_00002531_0001,4
test_00002531_0002,3
test_00002531_0003,3
test_00002531_0004,4
test_00002531_0005,3
test_00002531_0006,3
test_00002531_0007,1
test_00002531_0008,4
test_00002532_0000,3
test_00002532_0001,3
test_00002532_0002,1
test_00002532_0003,4
test_00002532_0004,1
test_00002532_0005,1
test_00002532_0006,3
test_00002532_0007,3
test_00002532_0008,1
test_00002533_0000,3
test_00002533_0001,3
test_00002533_0002,3
test_00002533_0003,3
test_00002533_0004,1
test_00002533_0005,4
test_00002533_0006,2
test_00002533_0007,1
test_00002533_0008,1
test_00002534_0000,3
test_00002534_0001,3
test_00002534_0002,4
test_00002534_0003,2
test_00002534_0004,1
test_00002534_0005,3
test_00002534_0006,3
test_00002534_0007,1
test_00002534_0008,1
test_00002535_0000,3
test_00002535_0001,2
test_00002535_0002,2
test_00002535_0003,3
test_00002535_0004,3
test_00002535_0005,1
test_00002535_0006,1
test_00002535_0007,3
test_00002535_0008,1
test_00002536_0000,3
test_00002536_0001,3
test_00002536_0002,1
test_00002536_0003,2
test_00002536_0004,3
test_00002536_0005,3
test_00002536_0006,1
test_00002536_0007,0
test_00002536_0008,1
test_00002537_0000,3
test_00002537_0001,3
test_00002537_0002,3
test_00002537_0003,1
test_00002537_0004,1
test_00002537_0005,3
test_00002537_0006,3
test_00002537_0007,0
test_00002537_0008,1
test_00002538_0000,3
test_00002538_0001,3
test_00002538_0002,1
test_00002538_0003,0
test_00002538_0004,4
test_00002538_0005,3
test_00002538_0006,3
test_00002538_0007,1
test_00002538_0008,1
test_00002539_0000,3
test_00002539_0001,3
test_00002539_0002,4
test_00002539_0003,1
test_00002539_0004,3
test_00002539_0005,1
test_00002539_0006,1
test_00002539_0007,3
test_00002539_0008,0
test_00002540_0000,3
test_00002540_0001,1
test_00002540_0002,4
test_00002540_0003,3
test_00002540_0004,3
test_00002540_0005,0
test_00002540_0006,3
test_00002540_0007,1
test_00002540_0008,1
test_00002541_0000,4
test_00002541_0001,1
test_00002541_0002,3
test_00002541_0003,3
test_00002541_0004,0
test_00002541_0005,3
test_00002541_0006,3
test_00002541_0007,1
test_00002541_0008,1
test_00002542_0000,3
test_00002542_0001,1
test_00002542_0002,3
test_00002542_0003,4
test_00002542_0004,3
test_00002542_0005,3
test_00002542_0006,1
test_00002542_0007,1
test_00002542_0008,0
test_00002543_0000,3
test_00002543_0001,3
test_00002543_0002,3
test_00002543_0003,4
test_00002543_0004,3
test_00002543_0005,1
test_00002543_0006,1
test_00002543_0007,4
test_00002543_0008,2
test_00002544_0000,3
test_00002544_0001,3
test_00002544_0002,3
test_00002544_0003,1
test_00002544_0004,3
test_00002544_0005,3
test_00002544_0006,1
test_00002544_0007,1
test_00002544_0008,2
test_00002545_0000,3
test_00002545_0001,3
test_00002545_0002,3
test_00002545_0003,1
test_00002545_0004,3
test_00002545_0005,3
test_00002545_0006,3
test_00002545_0007,1
test_00002545_0008,3
test_00002546_0000,4
test_00002546_0001,3
test_00002546_0002,2
test_00002546_0003,3
test_00002546_0004,3
test_00002546_0005,2
test_00002546_0006,1
test_00002546_0007,3
test_00002546_0008,1
test_00002547_0000,4
test_00002547_0001,1
test_00002547_0002,1
test_00002547_0003,3
test_00002547_0004,4
test_00002547_0005,4
test_00002547_0006,3
test_00002547_0007,2
test_00002547_0008,1
test_00002548_0000,4
test_00002548_0001,1
test_00002548_0002,2
test_00002548_0003,4
test_00002548_0004,4
test_00002548_0005,3
test_00002548_0006,4
test_00002548_0007,3
test_00002548_0008,1
test_00002549_0000,3
test_00002549_0001,4
test_00002549_0002,4
test_00002549_0003,4
test_00002549_0004,4
test_00002549_0005,2
test_00002549_0006,3
test_00002549_0007,1
test_00002549_0008,2
test_00002550_0000,3
test_00002550_0001,3
test_00002550_0002,2
test_00002550_0003,4
test_00002550_0004,4
test_00002550_0005,4
test_00002550_0006,1
test_00002550_0007,2
test_00002550_0008,1
test_00002551_0000,3
test_00002551_0001,2
test_00002551_0002,3
test_00002551_0003,4
test_00002551_0004,4
test_00002551_0005,1
test_00002551_0006,1
test_00002551_0007,4
test_00002551_0008,2
test_00002552_0000,2
test_00002552_0001,3
test_00002552_0002,3
test_00002552_0003,4
test_00002552_0004,1
test_00002552_0005,4
test_00002552_0006,4
test_00002552_0007,1
test_00002552_0008,2
test_00002553_0000,4
test_00002553_0001,4
test_00002553_0002,2
test_00002553_0003,2
test_00002553_0004,1
test_00002553_0005,3
test_00002553_0006,1
test_00002553_0007,3
test_00002553_0008,3
test_00002554_0000,2
test_00002554_0001,3
test_00002554_0002,4
test_00002554_0003,4
test_00002554_0004,1
test_00002554_0005,2
test_00002554_0006,1
test_00002554_0007,3
test_00002554_0008,3
test_00002555_0000,2
test_00002555_0001,4
test_00002555_0002,1
test_00002555_0003,3
test_00002555_0004,3
test_00002555_0005,3
test_00002555_0006,1
test_00002555_0007,3
test_00002555_0008,3
test_00002556_0000,2
test_00002556_0001,1
test_00002556_0002,3
test_00002556_0003,4
test_00002556_0004,3
test_00002556_0005,4
test_00002556_0006,4
test_00002556_0007,1
test_00002556_0008,3
test_00002557_0000,2
test_00002557_0001,3
test_00002557_0002,4
test_00002557_0003,1
test_00002557_0004,3
test_00002557_0005,4
test_00002557_0006,3
test_00002557_0007,4
test_00002557_0008,1
test_00002558_0000,4
test_00002558_0001,2
test_00002558_0002,4
test_00002558_0003,3
test_00002558_0004,3
test_00002558_0005,4
test_00002558_0006,1
test_00002558_0007,1
test_00002558_0008,3
test_00002559_0000,3
test_00002559_0001,4
test_00002559_0002,4
test_00002559_0003,4
test_00002559_0004,3
test_00002559_0005,1
test_00002559_0006,3
test_00002559_0007,1
test_00002559_0008,2
test_00002560_0000,3
test_00002560_0001,2
test_00002560_0002,3
test_00002560_0003,4
test_00002560_0004,4
test_00002560_0005,4
test_00002560_0006,3
test_00002560_0007,1
test_00002560_0008,2
test_00002561_0000,2
test_00002561_0001,1
test_00002561_0002,3
test_00002561_0003,3
test_00002561_0004,4
test_00002561_0005,4
test_00002561_0006,4
test_00002561_0007,3
test_00002561_0008,1
test_00002562_0000,2
test_00002562_0001,3
test_00002562_0002,3
test_00002562_0003,1
test_00002562_0004,4
test_00002562_0005,4
test_00002562_0006,4
test_00002562_0007,1
test_00002562_0008,4
test_00002563_0000,2
test_00002563_0001,3
test_00002563_0002,4
test_00002563_0003,4
test_00002563_0004,3
test_00002563_0005,1
test_00002563_0006,4
test_00002563_0007,1
test_00002563_0008,4
test_00002564_0000,4
test_00002564_0001,1
test_00002564_0002,3
test_00002564_0003,4
test_00002564_0004,3
test_00002564_0005,4
test_00002564_0006,3
test_00002564_0007,4
test_00002564_0008,1
test_00002565_0000,3
test_00002565_0001,1
test_00002565_0002,4
test_00002565_0003,3
test_00002565_0004,4
test_00002565_0005,4
test_00002565_0006,4
test_00002565_0007,1
test_00002565_0008,4
test_00002566_0000,3
test_00002566_0001,4
test_00002566_0002,1
test_00002566_0003,4
test_00002566_0004,4
test_00002566_0005,4
test_00002566_0006,4
test_00002566_0007,1
test_00002566_0008,4
test_00002567_0000,3
test_00002567_0001,4
test_00002567_0002,4
test_00002567_0003,4
test_00002567_0004,1
test_00002567_0005,4
test_00002567_0006,1
test_00002567_0007,3
test_00002567_0008,4
test_00002568_0000,3
test_00002568_0001,4
test_00002568_0002,4
test_00002568_0003,1
test_00002568_0004,4
test_00002568_0005,4
test_00002568_0006,3
test_00002568_0007,1
test_00002568_0008,4
test_00002569_0000,3
test_00002569_0001,1
test_00002569_0002,2
test_00002569_0003,1
test_00002569_0004,4
test_00002569_0005,4
test_00002569_0006,4
test_00002569_0007,4
test_00002569_0008,1
test_00002570_0000,3
test_00002570_0001,4
test_00002570_0002,1
test_00002570_0003,4
test_00002570_0004,4
test_00002570_0005,4
test_00002570_0006,1
test_00002570_0007,4
test_00002570_0008,4
test_00002571_0000,3
test_00002571_0001,1
test_00002571_0002,4
test_00002571_0003,4
test_00002571_0004,1
test_00002571_0005,4
test_00002571_0006,0
test_00002571_0007,4
test_00002571_0008,4
test_00002572_0000,3
test_00002572_0001,2
test_00002572_0002,1
test_00002572_0003,1
test_00002572_0004,1
test_00002572_0005,0
test_00002572_0006,4
test_00002572_0007,4
test_00002572_0008,4
test_00002573_0000,2
test_00002573_0001,3
test_00002573_0002,1
test_00002573_0003,1
test_00002573_0004,4
test_00002573_0005,1
test_00002573_0006,4
test_00002573_0007,0
test_00002573_0008,4
test_00002574_0000,3
test_00002574_0001,2
test_00002574_0002,1
test_00002574_0003,1
test_00002574_0004,4
test_00002574_0005,1
test_00002574_0006,4
test_00002574_0007,0
test_00002574_0008,4
test_00002575_0000,3
test_00002575_0001,1
test_00002575_0002,3
test_00002575_0003,4
test_00002575_0004,4
test_00002575_0005,1
test_00002575_0006,0
test_00002575_0007,4
test_00002575_0008,4
test_00002576_0000,3
test_00002576_0001,3
test_00002576_0002,1
test_00002576_0003,1
test_00002576_0004,4
test_00002576_0005,1
test_00002576_0006,1
test_00002576_0007,4
test_00002576_0008,1
test_00002577_0000,3
test_00002577_0001,1
test_00002577_0002,3
test_00002577_0003,4
test_00002577_0004,4
test_00002577_0005,4
test_00002577_0006,1
test_00002577_0007,4
test_00002577_0008,1
test_00002578_0000,3
test_00002578_0001,3
test_00002578_0002,3
test_00002578_0003,1
test_00002578_0004,4
test_00002578_0005,4
test_00002578_0006,1
test_00002578_0007,4
test_00002578_0008,1
test_00002579_0000,3
test_00002579_0001,3
test_00002579_0002,4
test_00002579_0003,3
test_00002579_0004,1
test_00002579_0005,4
test_00002579_0006,3
test_00002579_0007,1
test_00002579_0008,1
test_00002580_0000,3
test_00002580_0001,3
test_00002580_0002,4
test_00002580_0003,4
test_00002580_0004,4
test_00002580_0005,1
test_00002580_0006,1
test_00002580_0007,3
test_00002580_0008,1
test_00002581_0000,3
test_00002581_0001,0
